MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.588235294117647,0,8.496739497567784,1145.1081134978485,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.698529411764707,32.78688524590164,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.18621545003543588,0,0.0,0.15154109589041095,0.22995090016366615,0,0,0,0,503.7662635690798,0.0,0.0,470.9084295377538,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.682242990654203,0,0.5,0.3603667136812412,0,0,0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,327.4016007559865,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.492647058823529,32.32786885245902,0,0,0,0,0,0.315,0,0,0,0,0,0,0,0.02763997165131113,0,0.0,0.13998287671232876,0.07905073649754502,0,0,0,0,180.58417999236895,0.2440677966101695,0.0,347.09583208170477,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.42056074766355,0,0.25,0.1861777150916784,0,0,0,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,327.4016007559865,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.492647058823529,32.32786885245902,0,0,0,0,0,0.3075,0,0,0,0,0,0,0,0.05315379163713679,0,0.0,0.09631849315068493,0.08592471358428806,0,0,0,0,196.47838082401046,0.2745762711864407,0.0,384.2396113185195,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.663551401869157,0,0.25,0.22566995768688292,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,444.8319281004378,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.522058823529411,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.09107016300496103,0,0.0,0.14597602739726026,0.13993453355155483,0,0,0,0,321.3613873583367,0.2910411622276029,0.0,513.0047126728105,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.457943925233643,0,0.5,0.31029619181946405,0,0,0,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.588235294117647,0,7.756459581846865,444.8319281004378,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.522058823529411,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3578767123287671,0.13682487725040918,0,0,0,0,314.1711536487845,0.0,0.0,293.67954003638073,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.457943925233643,0,0.25,0.21720733427362482,0,0,0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,36.62737629496274,2515.1285991831132,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.772058823529411,32.967213114754095,0,0,0,0,0,0.10125,0,0,0,0,0,0,0,0.0,0,0.0,0.6806506849315068,0.2602291325695581,0,0,0,0,613.5119359780331,0.3423728813559322,0.0,823.5974571482707,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,0,18.775700934579437,0,0.75,0.5296191819464033,0,0,0,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.0,0,33.66625663207906,2520.0215294891323,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.772058823529411,32.967213114754095,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.0,0,0.0,0.660958904109589,0.25270049099836334,0,0,0,0,582.1019676678844,0.0,0.0,544.1347371760456,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.775700934579437,0,0.75,0.6121297602256699,0,0,0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.0,0,32.18569680063722,2253.258969204987,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.384375,0,0,0,0,0,0,0,0.019489723600283487,0,0.0,0.6797945205479452,0.27790507364975453,0,0,0,0,640.38070405057,0.0,0.0,598.6122800567073,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.738317757009344,0,0.75,0.5148095909732017,0,0,0,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.0,0,28.114157264172157,2762.515155455424,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.004961020552799433,0,0.0,0.7679794520547945,0.2981996726677578,0,0,0,0,687.3064398392258,0.0,0.0,642.4773145839932,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.738317757009344,0,0.75,0.4781382228490832,0,0,0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,1.0,0,0,0.0,0.0,0.0
0.0,0,39.58849595784642,2797.352819234278,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.727941176470589,32.868852459016395,0,0,0,0,0,0.6843750000000001,0,0,0,0,0,0,0,0.24326718639262934,0,0.0,0.6305650684931506,0.46579378068739774,0,0,0,0,1018.057190478623,0.0,0.0,951.65505794567,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.6666666666666666,0,0.6666666666666666,0,0,18.7196261682243,0,0.75,0.6755994358251057,0,0,0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,37.737796168544115,2670.136631277789,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.720588235294118,32.83606557377049,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0.10240963855421686,0,0.0,0.4678938356164383,0.27348608837970545,0,0,0,0,636.2179371660924,0.27263922518159805,0.0,793.8824337588189,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.710280373831775,0,0.75,0.5331452750352609,0,0,0,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.588235294117647,0,14.048838865474684,1394.4518418925668,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.90163934426229,0,0,0,0,0,0.11125,0,0,0,0,0,0,0,0.004252303330970942,0,0.0,0.5761986301369862,0.2242225859247136,0,0,0,0,516.2545642225124,0.0,0.0,482.58218872646705,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.747663551401867,0,0.5,0.3413258110014104,0,0,0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,35.88709637924182,3618.190807371992,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.5667808219178082,0.21669394435351885,0,0,0,0,498.84662997833357,0.0,0.0,466.30967591795775,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.738317757009344,0,0.5,0.3032440056417489,0,0,0,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.588235294117647,0,14.789118781195603,625.4789149986519,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.75,32.90163934426229,0,0,0,0,0,0.00875,0,0,0,0,0,0,0,0.002834868887313962,0,0.0,0.4833047945205479,0.18739770867430444,0,0,0,0,431.10705976728997,0.0,0.0,402.9883760761498,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.747663551401867,0,0.5,0.3081805359661495,0,0,0,0.11668611435239205,0.21206581352833637,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,23.672477769846637,2601.6356069935255,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.05776045357902197,0,0.0,0.02482876712328767,0.06284779050736498,0,0,0,0,279.35528516042694,0.3050847457627119,0.0,483.9971898402504,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.2820874471086037,0,0,0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,22.1919179384048,1677.2632135804536,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.36258561643835613,0.1386252045826514,0,0,0,0,318.3339205332621,0.4290556900726392,0.0,610.9935398023122,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.30535966149506344,0,0,0,0.16802800466744455,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,21.08149806482342,3410.534845184554,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.691176470588236,32.77049180327869,0,0,0,0,0,0.07125000000000001,0,0,0,0,0,0,0,0.0,0,0.0,0.6973458904109588,0.26661211129296236,0,0,0,0,620.3237363344509,0.4019370460048426,0.0,873.4762464091361,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.67289719626168,0,0.75,0.6784203102961918,0,0,0,0.026837806301050173,0.31444241316270566,0.0,0.0,0.5333333333333333,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.0,0,25.8933175170094,1757.5072705991618,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.14125000000000001,0,0,0,0,0,0,0,0.0,0,0.0,0.6827910958904109,0.2610474631751228,0,0,0,0,601.4020686777347,0.0,0.0,562.1760013767843,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.738317757009344,0,0.75,0.6205923836389281,0,0,0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,32.925976716358136,1802.1307949900533,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.772058823529411,32.967213114754095,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.521404109589041,0.1993453355155483,0,0,0,0,458.7326945460955,0.0,0.0,428.8121464026971,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.775700934579437,0,0.5,0.4767277856135402,0,0,0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,29.96485705347446,2041.8843799849747,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2505315379163714,0,0.0,0.023116438356164382,0.2402618657937807,0,0,0,0,553.3410328296759,0.0,0.0,517.2497160141608,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.3723554301833568,0,0,0,0.0,0.18647166361974407,0.0,0.0,0.45,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,24.782897643428022,2331.5458541012877,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.07625,0,0,0,0,0,0,0,0.0,0,0.0,0.355736301369863,0.13600654664484452,0,0,0,0,312.27898688311296,0.4009685230024213,0.0,584.816019197319,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.0,0,0,18.72897196261682,0,0.5,0.3413258110014104,0,0,0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,24.782897643428022,1916.6253641508933,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.117647058823529,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.34931506849315064,0.1335515548281506,0,0,0,0,380.7754238004252,0.0,0.0,355.93958904285114,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,17.94392523364486,0,0.25,0.3025387870239774,0,0,0,0.14119019836639438,0.0,0.14492753623188406,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,13.308558949753763,3014.5989248215124,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.51470588235294,32.83606557377049,0,0,0,0,0,0.15625,0,0,0,0,0,0,0,0.02232459248759745,0,0.5827679782903663,0.09546232876712328,0.197708674304419,0,0,0,0,563.1803000111682,0.0,0.0,526.4472232537529,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.44859813084112,0,0.5,0.3251057827926657,0,0,0,0.34539089848308047,0.0,0.33695652173913043,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,30.33499701133492,2570.9080046717277,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.654411764705882,32.68852459016394,0,0,0,0,0,0.315,0,0,0,0,0,0,0,0.04429482636428066,0,0.6655359565807326,0.0,0.20147299509001637,0,0,0,0,471.2209951995281,0.5317191283292978,0.0,828.9037113249585,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5833333333333334,0,0.3333333333333333,0,0,18.626168224299064,0,0.75,0.5373765867418899,0,0,0,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,31.4454168849163,2177.7121252800566,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.647058823529411,32.68852459016394,0,0,0,0,0,0.1125,0,0,0,0,0,0,0,0.20003543586109143,0,0.0,0.11172945205479451,0.2274959083469722,0,0,0,0,528.3644315228107,0.398547215496368,0.0,785.0386767976726,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.61682242990654,0,0.75,0.502820874471086,0,0,0,0.23103850641773627,0.054844606946983544,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.588235294117647,0,8.126599539707325,944.8894053755592,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.22997873848334516,0,0.0,0.08133561643835616,0.2435351882160393,0,0,0,0,560.9096998923624,0.0,0.0,524.3247215830778,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.35684062059238364,0,0,0,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,13.308558949753763,686.5426852177666,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3595890410958904,0.1374795417348609,0,0,0,0,315.68488706132183,0.4067796610169492,0.0,592.2447750446819,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.08333333333333334,0,0.0,0,0,18.72897196261682,0,0.5,0.41466854724964736,0,0,0,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,9.977299329009623,627.827521545541,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.04961020552799433,0,0.0,0.136986301369863,0.09819967266775778,0,0,0,0,224.86088230908462,0.29055690072639223,0.0,422.4446413906718,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.72897196261682,0,0.5,0.3385049365303244,0,0,0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
